month,day_of_week,is_holiday,amount,store_type,assortment,competition_distance
6,7,0,276960,стандарт,расширенный,3000
6,7,0,561900,мини,расширенный,3910
6,7,0,676740,мини,расширенный,14300
6,7,0,400800,стандарт,расширенный,700
6,7,0,516360,мини,базовый,6540
6,7,0,659160,стандарт,базовый,160
6,7,0,451740,стандарт,расширенный,3620
6,7,0,466200,супермаркет,расширенный,1010
6,7,0,424200,мини,базовый,4270
6,7,0,362280,стандарт,расширенный,1340
6,7,0,386820,стандарт,расширенный,180
6,7,0,656100,мини,расширенный,2110
6,7,0,594720,мини,базовый,9230
6,7,0,299640,стандарт,расширенный,1190
6,7,0,865620,мини,расширенный,4400
6,7,0,689520,стандарт,расширенный,960
6,7,0,643020,супермаркет,расширенный,50
6,7,0,378060,стандарт,базовый,2270
6,7,0,716820,мини,расширенный,12700
6,7,0,716460,супермаркет,расширенный,20970
6,7,0,703680,стандарт,базовый,170
6,7,0,464700,стандарт,расширенный,7250
6,7,0,627720,стандарт,расширенный,120
6,7,0,374280,стандарт,расширенный,2640
6,7,0,482880,мини,расширенный,1360
6,7,0,364200,мини,базовый,440
6,7,0,530340,мини,базовый,15720
6,7,0,530340,стандарт,базовый,360
6,7,0,463200,мини,базовый,4520
6,7,0,490500,стандарт,базовый,3340
6,7,0,412860,стандарт,расширенный,2540
6,7,0,717840,стандарт,базовый,33060
6,7,0,416400,стандарт,расширенный,1790
6,7,0,348300,супермаркет,расширенный,290
6,7,0,427020,стандарт,расширенный,150
6,7,0,450840,супермаркет,расширенный,550
6,7,0,818040,мини,базовый,580
6,7,0,582180,мини,базовый,17340
6,7,0,385380,мини,расширенный,8220
6,7,0,549240,стандарт,расширенный,2710
6,7,0,618780,стандарт,расширенный,340
6,7,0,683280,мини,расширенный,10950
6,7,0,652440,мини,расширенный,10310
6,7,0,511680,стандарт,расширенный,2260
6,7,0,392940,стандарт,расширенный,350
6,7,0,914160,стандарт,базовый,18370
6,7,0,390120,стандарт,расширенный,2070
6,7,0,472080,стандарт,расширенный,660
6,7,0,422460,стандарт,расширенный,8080
6,7,0,655860,мини,базовый,2490
6,7,0,517380,супермаркет,расширенный,250
6,7,0,486780,стандарт,расширенный,1160
6,7,0,841620,мини,расширенный,730
6,7,0,701820,стандарт,базовый,3040
6,7,0,647700,стандарт,базовый,8940
6,7,0,719640,мини,базовый,9910
6,7,0,418980,стандарт,расширенный,1600
6,7,0,605700,мини,базовый,5440
6,7,0,487680,стандарт,расширенный,30
6,7,0,612840,стандарт,расширенный,4080
6,7,0,690840,стандарт,базовый,6920
6,7,0,679800,стандарт,расширенный,1170
6,7,0,581940,супермаркет,базовый,3970
6,7,0,570480,стандарт,базовый,2180
6,7,0,626640,мини,расширенный,510
6,7,0,493080,стандарт,расширенный,1690
6,7,0,434640,мини,базовый,2870
6,7,0,618000,стандарт,расширенный,3350
6,7,0,515880,мини,расширенный,11640
6,7,0,730320,мини,расширенный,18610
6,7,0,598980,стандарт,расширенный,27530
6,7,0,825600,супермаркет,расширенный,720
6,7,0,806940,мини,базовый,9790
6,7,0,501180,мини,расширенный,10170
6,7,0,410760,стандарт,расширенный,7780
6,7,0,508440,стандарт,базовый,610
6,7,0,278580,супермаркет,базовый,530
6,7,0,564000,стандарт,расширенный,230
6,7,0,626940,супермаркет,расширенный,4030
6,7,0,929520,стандарт,расширенный,90
6,7,0,402840,стандарт,расширенный,620
6,7,0,572460,стандарт,базовый,7420
6,7,0,608580,мини,расширенный,2130
6,7,0,371460,стандарт,расширенный,14570
6,7,0,438480,стандарт,расширенный,1420
6,7,0,615840,стандарт,расширенный,200
6,7,0,726060,стандарт,расширенный,20390
6,7,0,502800,мини,базовый,7520
6,7,0,715020,супермаркет,расширенный,6930
6,7,0,929400,мини,базовый,960
6,7,0,268740,мини,расширенный,410
6,7,0,471180,супермаркет,базовый,80
6,7,0,545160,мини,базовый,520
6,7,0,489240,мини,расширенный,1590
6,7,0,435660,стандарт,расширенный,1200
6,7,0,559920,мини,базовый,2140
6,7,0,880200,мини,расширенный,1070
6,7,0,453900,стандарт,базовый,7860
6,7,0,519300,мини,базовый,1680
6,7,0,738540,стандарт,расширенный,90
6,7,0,633720,супермаркет,базовый,2700
6,7,0,883500,мини,базовый,2870
6,7,0,792060,супермаркет,расширенный,1270
6,7,0,424860,мини,расширенный,17080
6,7,0,550620,стандарт,расширенный,2060
6,7,0,481380,стандарт,базовый,2070
6,7,0,660900,супермаркет,расширенный,240
6,7,0,673140,мини,базовый,15170
6,7,0,738300,стандарт,расширенный,2640
6,7,0,390360,стандарт,расширенный,2100
6,7,0,585900,универсам,широкий,1410
6,7,0,690720,мини,расширенный,1740
6,7,0,813540,супермаркет,расширенный,3250
6,7,0,888600,стандарт,расширенный,4140
6,7,0,332940,супермаркет,расширенный,170
6,7,0,356520,стандарт,базовый,620
6,7,0,828360,стандарт,расширенный,2850
6,7,0,902160,мини,базовый,680
6,7,0,656760,стандарт,расширенный,650
6,7,0,692220,стандарт,расширенный,20050
6,7,0,880020,мини,базовый,2770
6,7,0,359040,стандарт,расширенный,18760
6,7,0,588120,мини,расширенный,15040
6,7,0,457020,стандарт,расширенный,100
6,7,0,822540,мини,базовый,3030
6,7,0,679200,стандарт,расширенный,40
6,7,0,879180,мини,расширенный,450
6,7,0,523500,стандарт,базовый,460
6,7,0,635040,стандарт,расширенный,550
6,7,0,732420,стандарт,базовый,430
6,7,0,599700,стандарт,расширенный,180
6,7,0,451200,стандарт,базовый,830
6,7,0,559140,мини,расширенный,1450
6,7,0,406620,стандарт,расширенный,8550
6,7,0,312120,стандарт,расширенный,80
6,7,0,841440,стандарт,расширенный,4140
6,7,0,469860,мини,расширенный,7830
6,7,0,840000,стандарт,базовый,2900
6,7,0,502620,супермаркет,базовый,11470
6,7,0,862980,стандарт,расширенный,500
6,7,0,483180,мини,расширенный,1500
6,7,0,521940,мини,расширенный,17110
6,7,0,485640,стандарт,расширенный,4870
6,7,0,858060,стандарт,базовый,220
6,7,0,419460,мини,базовый,12070
6,7,0,645360,стандарт,расширенный,14810
6,7,0,452700,мини,расширенный,3200
6,7,0,519120,мини,базовый,310
6,7,0,660960,стандарт,расширенный,1100
6,7,0,463980,супермаркет,базовый,8190
6,7,0,574800,стандарт,базовый,15320
6,7,0,600360,стандарт,базовый,3590
6,7,0,561600,стандарт,расширенный,50
6,7,0,707820,мини,базовый,5650
6,7,0,608640,мини,базовый,5900
6,7,0,432420,мини,базовый,17540
6,7,0,397500,стандарт,расширенный,2050
6,7,0,455220,мини,расширенный,13990
6,7,0,573540,супермаркет,расширенный,1190
6,7,0,873000,стандарт,расширенный,15270
6,7,0,623220,стандарт,базовый,35280
6,7,0,586980,стандарт,расширенный,220
6,7,0,653940,мини,базовый,1920
6,7,0,395460,супермаркет,базовый,1650
6,7,0,608580,стандарт,расширенный,100
6,7,0,785100,мини,базовый,5980
6,7,0,685140,мини,расширенный,6400
6,7,0,699600,мини,базовый,11900
6,7,0,772560,мини,базовый,4380
6,7,0,410280,стандарт,расширенный,6710
6,7,0,520140,стандарт,расширенный,1370
6,7,0,783600,стандарт,расширенный,17650
6,7,0,708240,мини,базовый,4330
6,7,0,627780,супермаркет,базовый,45740
6,7,0,550200,мини,расширенный,2380
6,7,0,420960,стандарт,расширенный,3410
6,7,0,453240,мини,расширенный,8670
6,7,0,400320,стандарт,расширенный,650
6,7,0,518580,стандарт,расширенный,970
6,7,0,768420,мини,базовый,540
6,7,0,612720,супермаркет,базовый,380
6,7,0,915660,мини,базовый,13130
6,7,0,630180,стандарт,базовый,3450
6,7,0,433020,стандарт,базовый,19780
6,7,0,752220,стандарт,расширенный,110
6,7,0,555420,стандарт,расширенный,560
6,7,0,865980,стандарт,расширенный,2390
6,7,0,436680,мини,базовый,1280
6,7,0,543660,мини,базовый,32240
6,7,0,329280,стандарт,базовый,26490
6,7,0,720120,стандарт,базовый,25430
6,7,0,556620,мини,базовый,9820
6,7,0,510960,стандарт,базовый,13080
6,7,0,817380,универсам,широкий,840
6,7,0,567480,стандарт,базовый,100
6,7,0,522540,стандарт,расширенный,20640
6,7,0,320100,мини,базовый,1850
6,7,0,405900,стандарт,расширенный,200
6,7,0,504180,стандарт,базовый,640
6,7,0,763380,мини,базовый,6970
6,7,0,471060,супермаркет,расширенный,700
6,7,0,370140,мини,базовый,8250
6,7,0,387720,стандарт,расширенный,340
6,7,0,790080,стандарт,расширенный,16990
6,7,0,658080,стандарт,расширенный,18160
6,7,0,518220,стандарт,расширенный,630
6,7,0,482100,супермаркет,базовый,5390
6,7,0,605160,мини,базовый,15490
6,7,0,750480,стандарт,расширенный,560
6,7,0,792900,мини,базовый,970
6,7,0,372780,стандарт,расширенный,290
6,7,0,927240,супермаркет,базовый,3210
6,7,0,201900,стандарт,базовый,9770
6,7,0,649020,мини,базовый,9070
6,7,0,887280,стандарт,расширенный,5950
6,7,0,754740,мини,расширенный,17280
6,7,0,626520,мини,расширенный,2710
6,7,0,251040,супермаркет,базовый,5090
6,7,0,485100,мини,расширенный,510
6,7,0,784200,стандарт,базовый,7180
6,7,0,337980,стандарт,расширенный,2090
6,7,0,796140,стандарт,расширенный,9560
6,7,0,818400,стандарт,базовый,2700
6,7,0,480180,мини,расширенный,2020
6,7,0,468540,мини,расширенный,48330
6,7,0,621840,стандарт,базовый,910
6,7,0,563040,мини,расширенный,1760
6,7,0,425580,супермаркет,базовый,2100
6,7,0,541800,мини,расширенный,24770
6,7,0,708720,мини,расширенный,260
6,7,0,803940,стандарт,расширенный,3870
6,7,0,699360,стандарт,расширенный,18620
6,7,0,451200,мини,базовый,9640
6,7,0,340200,стандарт,расширенный,410
6,7,0,620760,мини,расширенный,2590
6,7,0,464100,стандарт,расширенный,1560
6,7,0,870900,мини,базовый,24530
6,7,0,426120,стандарт,расширенный,590
6,7,0,373440,супермаркет,базовый,460
6,7,0,682920,мини,расширенный,490
6,7,0,536760,стандарт,базовый,720
6,7,0,824640,стандарт,базовый,1650
6,7,0,627600,стандарт,расширенный,1700
6,7,0,707820,стандарт,базовый,410
6,7,0,525480,стандарт,базовый,16210
6,7,0,614700,стандарт,расширенный,17570
6,7,0,329340,стандарт,расширенный,380
6,7,0,795480,стандарт,базовый,7980
6,7,0,509460,мини,базовый,3290
6,7,0,465840,супермаркет,расширенный,110
6,7,0,621660,стандарт,базовый,6320
6,7,0,590220,мини,расширенный,5070
6,7,0,520920,мини,базовый,3290
6,7,0,569160,стандарт,расширенный,3470
6,7,0,551520,стандарт,расширенный,2890
6,7,0,624180,стандарт,расширенный,2720
6,7,0,366720,стандарт,базовый,14600
6,7,0,806400,мини,базовый,6890
6,7,0,405240,супермаркет,расширенный,240
6,7,0,485460,стандарт,расширенный,1070
6,7,0,263760,стандарт,расширенный,27650
6,7,0,730800,супермаркет,расширенный,60
6,7,0,435240,стандарт,расширенный,2030
6,7,0,419700,мини,расширенный,7860
6,7,0,845220,стандарт,базовый,8860
6,7,0,532080,супермаркет,базовый,190
6,7,0,565620,стандарт,базовый,370
6,7,0,671340,супермаркет,базовый,5000
6,7,0,650220,мини,расширенный,1120
6,7,0,412320,мини,базовый,2330
6,7,0,409200,супермаркет,расширенный,940
6,7,0,767820,стандарт,расширенный,14040
6,7,0,555720,супермаркет,расширенный,4770
6,7,0,579540,стандарт,расширенный,3440
6,7,0,593160,стандарт,расширенный,3020
6,7,0,637320,супермаркет,расширенный,6270
6,7,0,365940,стандарт,расширенный,3370
6,7,0,685860,супермаркет,расширенный,21770
6,7,0,451560,супермаркет,базовый,5980
6,7,0,326940,супермаркет,базовый,740
6,7,0,706260,стандарт,базовый,2840
6,7,0,698940,стандарт,базовый,21370
6,7,0,387480,стандарт,расширенный,1020
6,7,0,687720,мини,базовый,2640
6,7,0,600780,мини,расширенный,9680
6,7,0,407340,мини,базовый,21810
6,7,0,824940,мини,базовый,1360
6,7,0,575640,супермаркет,расширенный,230
6,7,0,499680,стандарт,расширенный,780
6,7,0,588540,мини,базовый,10620
6,7,0,743100,стандарт,базовый,3860
6,7,0,299820,стандарт,расширенный,2040
6,7,0,415020,стандарт,расширенный,3210
6,7,0,507540,мини,расширенный,5070
6,7,0,909600,стандарт,расширенный,21790
6,7,0,497100,стандарт,базовый,29190
6,7,0,784860,мини,базовый,1100
6,7,0,702780,стандарт,базовый,4570
6,7,0,405000,стандарт,расширенный,180
6,7,0,513780,стандарт,расширенный,30
6,7,0,450360,стандарт,расширенный,3200
6,7,0,595560,мини,базовый,7550
6,7,0,437700,стандарт,расширенный,480
6,7,0,649980,стандарт,базовый,12430
6,7,0,685800,мини,расширенный,19700
6,7,0,672540,мини,расширенный,4450
6,7,0,350760,мини,расширенный,18670
6,7,0,581760,стандарт,расширенный,4450
6,7,0,582720,стандарт,базовый,350
6,7,0,694740,стандарт,расширенный,19370
6,7,0,412560,стандарт,расширенный,130
6,7,0,839280,стандарт,расширенный,190
6,7,0,860040,стандарт,базовый,4150
6,7,0,501240,стандарт,базовый,170
6,7,0,259560,супермаркет,базовый,3290
6,7,0,710880,стандарт,расширенный,18540
6,7,0,598020,мини,расширенный,2590
6,7,0,444000,стандарт,расширенный,3920
6,7,0,694260,стандарт,базовый,3170
6,7,0,304020,стандарт,расширенный,310
6,7,0,466920,мини,базовый,570
6,7,0,577380,стандарт,расширенный,90
6,7,0,906840,стандарт,расширенный,90
6,7,0,527460,стандарт,базовый,250
6,7,0,433620,стандарт,расширенный,1980
6,7,0,600900,мини,базовый,12480
6,7,0,854220,стандарт,базовый,16490
6,7,0,396600,супермаркет,базовый,3100
6,7,0,769500,стандарт,расширенный,280
6,7,0,762420,супермаркет,базовый,2640
6,7,0,458640,мини,базовый,650
6,7,0,433680,стандарт,расширенный,90
6,7,0,679620,стандарт,расширенный,7240
6,7,0,499080,стандарт,базовый,18710
6,7,0,507720,стандарт,расширенный,2620
6,7,0,421980,стандарт,расширенный,850
6,7,0,845940,стандарт,расширенный,840
6,7,0,689760,мини,расширенный,2110
6,7,0,416640,стандарт,расширенный,280
6,7,0,398400,стандарт,расширенный,6420
6,7,0,469860,супермаркет,расширенный,470
6,7,0,721020,мини,базовый,5150
6,7,0,655800,стандарт,расширенный,480
6,7,0,826920,мини,базовый,1090
6,7,0,448260,стандарт,базовый,4820
6,7,0,609300,стандарт,расширенный,70
6,7,0,319560,стандарт,базовый,1480
6,7,0,649200,стандарт,расширенный,15700
6,7,0,642660,стандарт,базовый,6270
6,7,0,569640,стандарт,базовый,5460
6,7,0,514020,стандарт,базовый,22350
6,7,0,600060,стандарт,расширенный,580
6,7,0,675120,мини,расширенный,2810
6,7,0,789240,стандарт,расширенный,2820
6,7,0,579360,мини,расширенный,1340
6,7,0,682680,мини,базовый,6470
6,7,0,428280,стандарт,расширенный,1200
6,7,0,626460,мини,базовый,6860
6,7,0,611100,мини,базовый,18020
6,7,0,555840,супермаркет,расширенный,1670
6,7,0,366120,стандарт,базовый,12480
6,7,0,379080,стандарт,расширенный,2220
6,7,0,572760,стандарт,расширенный,460
6,7,0,503580,универсам,широкий,1430
6,7,0,570060,стандарт,расширенный,870
6,7,0,606900,стандарт,расширенный,8460
6,7,0,751380,мини,базовый,710
6,7,0,496620,мини,базовый,6300
6,7,0,535920,стандарт,расширенный,19830
6,7,0,633960,стандарт,расширенный,390
6,7,0,507720,мини,базовый,1690
6,7,0,298440,стандарт,расширенный,2330
6,7,0,892020,мини,базовый,1420
6,7,0,309780,стандарт,расширенный,440
6,7,0,642900,стандарт,базовый,1060
6,7,0,682080,мини,расширенный,8990
6,7,0,586500,мини,базовый,9430
6,7,0,666840,супермаркет,расширенный,260
6,7,0,769260,стандарт,расширенный,270
6,7,0,716400,стандарт,базовый,110
6,7,0,385020,стандарт,расширенный,760
6,7,0,701280,стандарт,базовый,3560
6,7,0,586920,супермаркет,расширенный,1190
6,7,0,296820,стандарт,базовый,600
6,7,0,276000,стандарт,расширенный,910
6,7,0,738600,супермаркет,расширенный,1140
6,7,0,339360,стандарт,расширенный,14960
6,7,0,680880,мини,базовый,330
6,7,0,921540,стандарт,расширенный,150
6,7,0,679500,стандарт,базовый,9630
6,7,0,707760,стандарт,расширенный,4180
6,7,0,507180,стандарт,расширенный,520
6,7,0,786900,супермаркет,базовый,3890
6,7,0,631500,стандарт,базовый,2270
6,7,0,611100,стандарт,расширенный,4420
6,7,0,666240,мини,базовый,2620
6,7,0,887520,мини,расширенный,21930
6,7,0,805140,стандарт,расширенный,40
6,7,0,601440,супермаркет,расширенный,440
6,7,0,696480,супермаркет,базовый,490
6,7,0,460500,стандарт,расширенный,620
6,7,0,595200,супермаркет,расширенный,1690
6,7,0,345000,стандарт,расширенный,30
6,7,0,365700,стандарт,расширенный,1640
6,7,0,543540,мини,расширенный,20930
6,7,0,479100,стандарт,расширенный,1010
6,7,0,502860,стандарт,расширенный,2480
6,7,0,704880,мини,базовый,3460
6,7,0,582000,стандарт,расширенный,2290
6,7,0,864840,мини,расширенный,6560
6,7,0,809160,супермаркет,расширенный,2870
6,7,0,513180,мини,базовый,5840
6,7,0,357540,стандарт,расширенный,780
6,7,0,908760,мини,базовый,15140
6,7,0,446160,стандарт,базовый,2230
6,7,0,560160,супермаркет,расширенный,19640
6,7,0,562860,мини,базовый,1130
6,7,0,743460,стандарт,расширенный,170
6,7,0,597000,мини,базовый,970
6,7,0,556080,стандарт,расширенный,6480
6,7,0,581280,супермаркет,базовый,3890
6,7,0,596580,супермаркет,базовый,4180
6,7,0,485760,стандарт,базовый,30
6,7,0,365280,стандарт,расширенный,230
6,7,0,743340,мини,базовый,4610
6,7,0,639600,стандарт,базовый,490
6,7,0,485940,мини,базовый,6330
6,7,0,408780,стандарт,расширенный,630
6,7,0,585180,мини,базовый,9910
6,7,0,600900,супермаркет,базовый,550
6,7,0,515640,супермаркет,расширенный,110
6,7,0,912780,супермаркет,базовый,140
6,7,0,670860,стандарт,расширенный,40
6,7,0,754140,стандарт,расширенный,1080
6,7,0,756540,стандарт,базовый,1520
6,7,0,512640,супермаркет,расширенный,3740
6,7,0,453540,супермаркет,базовый,1990
6,7,0,636000,стандарт,расширенный,720
6,7,0,587040,стандарт,расширенный,150
6,7,0,461580,стандарт,расширенный,1590
6,7,0,324540,стандарт,расширенный,36410
6,7,0,531780,мини,расширенный,590
6,7,0,889920,мини,базовый,270
6,7,0,634740,стандарт,расширенный,13750
6,7,0,494280,стандарт,расширенный,27150
6,7,0,450660,мини,базовый,9560
6,7,0,589680,стандарт,базовый,150
6,7,0,507840,мини,расширенный,17290
6,7,0,686280,стандарт,базовый,70
6,7,0,876060,стандарт,расширенный,4030
6,7,0,387300,супермаркет,расширенный,1600
6,7,0,361500,стандарт,расширенный,3440
6,7,0,668040,супермаркет,расширенный,420
6,7,0,577620,супермаркет,расширенный,240
6,7,0,666540,стандарт,базовый,26990
6,7,0,843660,мини,базовый,29070
6,7,0,474360,стандарт,расширенный,3750
6,7,0,672900,мини,базовый,1860
6,7,0,283980,стандарт,расширенный,370
6,7,0,561840,мини,базовый,13170
6,7,0,695520,супермаркет,расширенный,200
6,7,0,720480,стандарт,базовый,5080
6,7,0,830820,стандарт,расширенный,1710
6,7,0,571920,стандарт,базовый,13190
6,7,0,650220,супермаркет,расширенный,1980
6,7,0,440760,мини,базовый,5350
6,7,0,516780,мини,базовый,3230
6,7,0,719400,стандарт,базовый,180
6,7,0,692280,супермаркет,расширенный,3380
6,7,0,646440,стандарт,базовый,3430
6,7,0,743520,мини,базовый,8110
6,7,0,587460,мини,расширенный,190
6,7,0,413700,стандарт,базовый,6250
6,7,0,798600,стандарт,базовый,420
6,7,0,321600,стандарт,расширенный,1290
6,7,0,857520,стандарт,расширенный,3350
6,7,0,550320,мини,базовый,12020
6,7,0,408300,мини,базовый,5010
6,7,0,592800,стандарт,базовый,18050
6,7,0,595440,супермаркет,базовый,400
6,7,0,517980,стандарт,расширенный,820
6,7,0,670440,стандарт,базовый,5380
6,7,0,915060,стандарт,базовый,1710
6,7,0,499860,супермаркет,базовый,3330
6,7,0,874860,стандарт,базовый,1410
6,7,0,342480,стандарт,базовый,90
6,7,0,460980,стандарт,расширенный,3750
6,7,0,703320,мини,базовый,670
6,7,0,741420,стандарт,расширенный,16680
6,7,0,773160,стандарт,расширенный,2410
6,7,0,572160,универсам,расширенный,400
6,7,0,602100,супермаркет,расширенный,440
6,7,0,489360,мини,базовый,11540
6,7,0,502800,стандарт,расширенный,190
6,7,0,635400,супермаркет,расширенный,4030
6,7,0,660720,стандарт,расширенный,180
6,7,0,523200,мини,базовый,2210
6,7,0,519000,стандарт,расширенный,4300
6,7,0,885540,мини,расширенный,5220
6,7,0,641760,стандарт,расширенный,330
6,7,0,796920,стандарт,базовый,9990
6,7,0,814740,стандарт,расширенный,300
6,7,0,658140,супермаркет,базовый,10450
6,7,0,365520,мини,расширенный,2380
6,7,0,372660,стандарт,расширенный,690
6,7,0,568320,стандарт,базовый,1130
6,7,0,711600,универсам,широкий,720
6,7,0,507840,стандарт,расширенный,1830
6,7,0,690600,стандарт,базовый,200
6,7,0,570180,стандарт,расширенный,540
6,7,0,466740,стандарт,расширенный,850
6,7,0,537900,мини,базовый,1340
6,7,0,428220,мини,расширенный,260
6,7,0,557340,супермаркет,базовый,330
6,7,0,420480,стандарт,базовый,5330
6,7,0,697440,стандарт,расширенный,1400
6,7,0,693060,стандарт,расширенный,540
6,7,0,382800,супермаркет,расширенный,3490
6,7,0,545820,супермаркет,базовый,900
6,7,0,520620,стандарт,расширенный,1900
6,7,0,526200,стандарт,базовый,9260
6,7,0,651180,мини,базовый,5350
6,6,0,745260,универсам,расширенный,1870
6,6,0,222540,стандарт,базовый,58260
6,6,0,189120,стандарт,базовый,11680
6,6,0,467160,универсам,широкий,3640
6,6,0,206280,мини,базовый,38630
6,6,0,187260,стандарт,базовый,2290
6,6,0,511080,универсам,расширенный,90
6,6,0,539880,универсам,широкий,900
6,6,0,280680,стандарт,базовый,75860
6,6,0,503100,универсам,расширенный,1260
6,6,0,485520,универсам,широкий,590
6,6,0,250860,стандарт,базовый,18160
6,6,0,387180,мини,расширенный,12700
6,6,0,882600,универсам,широкий,1410
6,6,0,449580,универсам,расширенный,150
6,6,0,177720,стандарт,базовый,35280
6,6,0,717120,универсам,широкий,840
6,6,0,156900,стандарт,базовый,21370
6,6,0,685080,универсам,широкий,1430
6,6,0,221700,стандарт,базовый,26990
6,6,0,345660,универсам,расширенный,400
6,6,0,827280,универсам,широкий,720
6,6,0,285660,стандарт,базовый,200
6,5,0,255360,супермаркет,расширенный,1270
6,5,0,154440,стандарт,расширенный,570
6,5,0,281220,стандарт,расширенный,14130
6,5,0,586740,супермаркет,базовый,620
6,5,0,168720,стандарт,расширенный,310
6,5,0,395400,стандарт,базовый,24000
6,5,0,207360,стандарт,расширенный,7520
6,5,0,369900,стандарт,базовый,2030
6,5,0,353520,стандарт,расширенный,3160
6,5,0,351360,стандарт,базовый,960
6,5,0,372840,стандарт,базовый,1070
6,5,0,283680,мини,расширенный,310
6,5,0,212460,стандарт,расширенный,1300
6,5,0,347220,мини,базовый,4110
6,5,0,333900,стандарт,базовый,3270
6,5,0,266220,мини,базовый,13840
6,5,0,317280,стандарт,базовый,3240
6,5,0,378120,мини,расширенный,2340
6,5,0,325020,супермаркет,базовый,550
6,5,0,216900,стандарт,расширенный,1040
6,5,0,273720,мини,расширенный,4060
6,5,0,479760,стандарт,базовый,4590
6,5,0,494100,супермаркет,расширенный,430
6,5,0,315840,мини,расширенный,2300
6,5,0,434340,стандарт,расширенный,60
6,5,0,504480,мини,базовый,2170
6,5,0,196620,стандарт,расширенный,40
6,5,0,306180,мини,базовый,9800
6,5,0,522120,стандарт,базовый,1320
6,5,0,474240,супермаркет,расширенный,2240
6,5,0,556140,мини,базовый,7660
6,5,0,575280,стандарт,базовый,540
6,5,0,388440,супермаркет,расширенный,4230
6,5,0,415440,мини,расширенный,1090
6,5,0,293160,стандарт,расширенный,180
6,5,0,314520,мини,базовый,1180
6,5,0,479400,стандарт,базовый,290
6,5,0,195240,мини,расширенный,4880
6,5,0,215100,стандарт,расширенный,540
6,5,0,332460,мини,расширенный,9710
6,5,0,289980,супермаркет,расширенный,1200
6,5,0,300600,стандарт,базовый,270
6,5,0,163380,стандарт,расширенный,1060
6,5,0,488160,мини,базовый,18010
6,5,0,258180,мини,расширенный,6260
6,5,0,449640,стандарт,базовый,10570
6,5,0,378840,мини,базовый,450
6,5,0,198420,стандарт,базовый,30360
6,5,0,490260,мини,базовый,7170
6,5,0,172500,стандарт,расширенный,720
6,5,0,586440,мини,базовый,6620
6,5,0,343380,мини,базовый,420
6,5,0,383040,стандарт,базовый,7340
6,5,0,163860,стандарт,базовый,2840
6,5,0,348720,мини,базовый,5540
6,5,0,277200,стандарт,базовый,350
6,5,0,201000,стандарт,расширенный,2050
6,5,0,431220,супермаркет,базовый,3700
6,5,0,714960,мини,базовый,22560
6,5,0,359520,мини,расширенный,7660
6,5,0,361680,стандарт,базовый,410
6,5,0,508740,стандарт,базовый,250
6,5,0,448980,супермаркет,базовый,1130
6,5,0,356760,супермаркет,базовый,4840
6,5,0,417540,стандарт,расширенный,17500
6,5,0,169560,стандарт,базовый,1650
6,5,0,289260,стандарт,расширенный,330
6,5,0,388860,мини,базовый,22440
6,5,0,501720,мини,базовый,19960
6,5,0,498480,мини,базовый,1090
6,5,0,240960,стандарт,расширенный,3320
6,5,0,537900,мини,расширенный,7910
6,5,0,515400,стандарт,расширенный,2370
6,5,0,352500,стандарт,расширенный,22390
6,5,0,223620,стандарт,расширенный,2710
6,5,0,701220,стандарт,базовый,11810
6,5,0,280560,универсам,расширенный,1870
6,5,0,220680,стандарт,расширенный,480
6,5,0,271740,стандарт,расширенный,560
6,5,0,289980,стандарт,расширенный,2380
6,5,0,447360,стандарт,расширенный,330
6,5,0,206640,супермаркет,расширенный,2410
6,5,0,371340,супермаркет,расширенный,240
6,5,0,186000,стандарт,расширенный,16690
6,5,0,337500,мини,базовый,14620
6,5,0,227460,стандарт,расширенный,1890
6,5,0,249120,мини,базовый,8980
6,5,0,338100,мини,базовый,15140
6,5,0,356340,супермаркет,базовый,2030
6,5,0,496620,мини,расширенный,17930
6,5,0,425520,мини,базовый,2440
6,5,0,353160,стандарт,расширенный,150
6,5,0,204240,мини,базовый,5210
6,5,0,676440,стандарт,расширенный,390
6,5,0,214500,стандарт,базовый,6190
6,5,0,374400,стандарт,расширенный,1390
6,5,0,449760,стандарт,расширенный,1930
6,5,0,807720,мини,базовый,2190
6,5,0,314460,стандарт,базовый,3300
6,5,0,181320,стандарт,базовый,46590
6,5,0,397740,мини,базовый,7890
6,5,0,371400,стандарт,расширенный,1630
6,5,0,383760,мини,базовый,20930
6,5,0,325020,супермаркет,расширенный,4510
6,5,0,633000,мини,базовый,5740
6,5,0,385860,стандарт,расширенный,680
6,5,0,470580,мини,базовый,3580
6,5,0,279000,стандарт,базовый,2100
6,5,0,374460,мини,расширенный,2290
6,5,0,427320,стандарт,базовый,58260
6,5,0,218340,стандарт,расширенный,16760
6,5,0,170400,стандарт,расширенный,1410
6,5,0,435420,стандарт,расширенный,760
6,5,0,301740,мини,расширенный,3370
6,5,0,336720,мини,расширенный,1350
6,5,0,460500,мини,базовый,2000
6,5,0,435900,стандарт,расширенный,2460
6,5,0,267360,супермаркет,расширенный,900
6,5,0,345900,супермаркет,расширенный,920
6,5,0,452580,мини,базовый,1040
6,5,0,187860,стандарт,расширенный,270
6,5,0,185220,стандарт,расширенный,1200
6,5,0,375180,мини,расширенный,5190
6,5,0,302700,стандарт,базовый,2200
6,5,0,414120,стандарт,расширенный,1730
6,5,0,169740,стандарт,базовый,25360
6,5,0,289500,стандарт,расширенный,1700
6,5,0,424020,стандарт,базовый,1090
